paymentTypeCode,rateCodeIdCode,year,month,TotalTrips,totalRevenueByPayment,totalTipsCollected,totalTollsPaid
Cash,Standard rate,2018,7,2414735,2.977048379E7,67.05,323306.26
Credit card,Negotiated fare,2018,7,22650,1738416.29,193234.07,63164.75
Credit card,JFK,2018,7,137763,9427998.6,1418633.98,629568.2
Cash,Negotiated fare,2018,7,4427,271001.82,5.0,15657.26
Cash,,2018,7,84,991.68,0.0,11.52
Cash,JFK,2018,7,53405,3095658.28,0.0,234292.18
Credit card,Nassau or Westchester,2018,7,3417,318351.02,40222.63,9510.34
Credit card,Newark,2018,7,11503,1149119.82,162351.44,167289.79
Cash,Newark,2018,7,4308,327521.94,0.0,52187.04
Cash,Nassau or Westchester,2018,7,1865,127021.41,0.0,3620.64
Credit card,,2018,7,61,4658.5,148.55,41.9
Cash,Group ride,2018,7,24,82.7,0.0,0.0
Credit card,Group ride,2018,7,7,47.98,14.88,0.0
Cash,Standard rate,2018,8,2395545,2.97458723E7,115.67,330164.16
Credit card,Negotiated fare,2018,8,27721,1909670.91,193457.38,72420.33
Cash,JFK,2018,8,55742,3235948.96,0.0,245028.34
Credit card,JFK,2018,8,134829,9238819.56,1385485.65,620608.99
Credit card,Standard rate,2018,8,5156422,8.196742103E7,1.250500552E7,1297666.43
Cash,Negotiated fare,2018,8,4669,293058.75,0.0,18358.51
Cash,Newark,2018,8,4087,308854.15,0.0,47793.45
Credit card,Nassau or Westchester,2018,8,3743,342681.64,43614.17,10284.23
Credit card,Newark,2018,8,11282,1128086.34,158919.64,164192.43
Credit card,,2018,8,65,4796.62,271.52,112.66
Cash,Nassau or Westchester,2018,8,2306,156615.59,0.0,4734.14
Cash,,2018,8,95,1298.34,1.0,30.68
Cash,Group ride,2018,8,44,1091.15,0.0,17.51
Credit card,Group ride,2018,8,4,294.9,281.7,0.0
Credit card,Standard rate,2018,9,5423026,8.842587247E7,1.344179162E7,1354506.97
Credit card,JFK,2018,9,143919,9859420.04,1495469.01,656178.71
Cash,JFK,2018,9,54211,3143297.41,0.0,238179.61
Cash,Standard rate,2018,9,2308585,2.884494008E7,256.35,306981.06
Credit card,Negotiated fare,2018,9,31525,2062983.38,204080.36,80363.73
Cash,Nassau or Westchester,2018,9,1764,122925.08,0.0,3243.77
Cash,Negotiated fare,2018,9,4850,292269.93,0.0,17185.25
Credit card,Nassau or Westchester,2018,9,3299,310184.21,40525.86,10119.88
Cash,Newark,2018,9,3922,288586.57,0.0,45309.28
Credit card,Newark,2018,9,12033,1182855.74,169848.08,175134.62
Cash,,2018,9,112,2938.63,0.0,18.26
Credit card,,2018,9,78,6297.12,148.97,133.56
Cash,Group ride,2018,9,27,1414.26,0.0,5.76
Credit card,Group ride,2018,9,5,47.92,23.66,7.76
Credit card,,2018,10,2961,56991.75,530.91,129.52
Credit card,Negotiated fare,2018,10,37467,2369746.13,230457.66,93363.84
Cash,Standard rate,2018,10,2470040,3.129438035E7,454.1,327301.06
Cash,Newark,2018,10,4442,339391.77,15.36,52029.91
Cash,Group ride,2018,10,42,679.39,0.0,0.0
Credit card,Standard rate,2018,10,6007816,9.84766183E7,1.50220547E7,1573127.65
Cash,,2018,10,168,1957.53,2.96,63.5
Cash,Negotiated fare,2018,10,5205,299440.16,0.0,16964.35
Credit card,Newark,2018,10,13815,1371934.31,199282.95,200692.12
Credit card,Nassau or Westchester,2018,10,3712,343783.3,46491.56,10728.17
Credit card,JFK,2018,10,157897,1.086379995E7,1661836.97,727938.2
Cash,JFK,2018,10,58289,3386722.78,128.04,258544.29
Cash,Nassau or Westchester,2018,10,1802,115181.28,0.0,3284.93
Credit card,Group ride,2018,10,6,140.0,116.2,0.0
Cash,,2018,11,178,2245.54,0.0,500.04
Credit card,Nassau or Westchester,2018,11,3449,318069.2,42634.39,9349.1
Credit card,Negotiated fare,2018,11,35241,2191352.82,210121.43,83404.05
Credit card,,2018,11,127,6149.09,941.36,639.35
Cash,Newark,2018,11,3832,288596.42,0.0,44987.42
Credit card,Standard rate,2018,11,5524313,9.013726527E7,1.377584491E7,1429080.06
Cash,Nassau or Westchester,2018,11,1713,130432.48,0.0,3229.97
Cash,Group ride,2018,11,23,112.65,0.0,0.0
Cash,Standard rate,2018,11,2315098,2.887253344E7,277.82,296678.55
Cash,JFK,2018,11,50183,2906368.58,11.71,220655.14
Credit card,JFK,2018,11,141602,9736183.09,1502554.79,654731.29
Cash,Negotiated fare,2018,11,4546,263081.18,6.48,14915.35
Credit card,Newark,2018,11,12835,1291508.71,190267.58,186791.67
Credit card,Group ride,2018,11,4,31.16,17.96,0.0
Credit card,Nassau or Westchester,2018,12,2973,279048.79,38435.09,8825.85
Cash,Nassau or Westchester,2018,12,1608,106876.65,40.0,3712.15
Credit card,,2018,12,80,376080.71,182.79,59.28
Cash,Negotiated fare,2018,12,5048,289102.49,0.0,17860.48
Credit card,Newark,2018,12,11882,1174239.04,172366.24,172872.0
Cash,Standard rate,2018,12,2463546,3.079537138E7,573.82,313755.43
Cash,,2018,12,154,1813.49,3.16,32.29
Credit card,JFK,2018,12,128149,8826122.56,1365494.41,591647.74
Credit card,Negotiated fare,2018,12,45167,2492780.15,207569.18,100255.88
Cash,Newark,2018,12,4254,319466.48,0.0,50751.58
Cash,Group ride,2018,12,24,416.89,0.0,178.0
Credit card,Standard rate,2018,12,5402923,8.67423775E7,1.343390096E7,1304169.69
Cash,JFK,2018,12,51316,2974448.41,18.24,227494.8
Credit card,Group ride,2018,12,5,24.3,4.8,0.0
